Store_ID,Predicted_Sales
764,754.2539
22,4269.781
1087,6061.5737
139,2969.3047
568,3210.0647
1056,5191.5327
12,5177.335
76,7322.238
605,4199.764
820,9221.502
481,3466.1804
871,6029.505
272,4740.7715
1047,5881.211
581,1606.9584
391,6553.2935
779,15213.525
350,5729.834
859,6296.6597
241,5885.0312
738,1418.0852
599,7156.5547
216,7980.104
464,10978.103
957,1470.6436
313,6772.9155
1105,12997.304
932,1340.4224
1046,8128.767
479,9347.979
353,8074.912
338,5932.9224
220,4650.663
992,8549.233
120,5144.324
169,5771.27
999,5389.341
878,6229.956
995,7530.934
583,1347.6968
219,4593.342
14,7678.1953
54,5804.331
264,1133.708
37,4758.1763
714,4227.6973
889,6055.392
508,4382.238
982,7392.733
776,1317.4896
856,1596.4519
367,7019.114
265,6921.84
1065,1292.5951
128,1426.8898
773,1388.5967
923,1445.868
596,6774.889
394,9911.057
154,6498.6465
66,4502.539
13,3441.7048
560,13374.715
11,7319.174
367,6894.018
146,5027.433
504,9345.347
1113,5067.7305
154,5177.7866
199,6351.5605
159,5044.7183
1086,1400.2844
1061,4567.237
1006,6692.639
504,6850.3955
1066,9209.6875
470,16837.615
641,5572.058
397,5854.968
248,8243.025
262,16609.234
679,7290.8506
1001,7323.3447
46,1420.5159
905,9407.304
593,9664.152
773,9728.605
784,9214.341
552,10699.072
723,7384.6543
306,1293.0597
593,13364.979
240,4454.1577
1113,8001.829
393,5039.6387
929,7354.7695
668,1846.0151
69,9175.103
691,8084.3735
36,8943.105
955,5673.8076
110,4361.376
330,1465.3945
205,10126.616
365,4983.1587
951,6816.6255
1002,5680.2217
82,9623.191
882,8554.319
187,9215.104
452,1089.8225
1047,5386.643
7,13062.941
231,4457.498
8,8436.266
474,5317.148
572,4849.662
770,1367.9069
451,4394.5127
317,6673.095
1011,6698.5645
1095,1528.1233
391,6441.232
1070,5849.9814
304,1448.9099
246,7750.26
971,1176.2249
528,6048.3994
696,1904.6251
1058,7579.6436
73,2574.5815
484,5197.7827
1002,6548.237
556,5221.843
227,6413.5
300,6439.319
863,9870.031
332,4632.2256
753,8581.252
538,6830.2285
897,2869.833
418,5199.6704
116,7233.024
768,9590.709
1065,4782.816
670,6363.24
325,4647.871
1113,5820.2925
940,9930.84
591,7263.821
340,2145.0276
249,5552.5557
754,10091.9375
879,2865.509
1001,5321.911
433,5109.7607
11,13886.433
3,3894.3977
853,8918.62
469,11690.545
1000,1425.461
655,9065.078
317,6162.7427
993,1322.4587
1019,1381.9275
453,10045.016
213,1431.7883
764,1608.556
949,5558.9976
210,2040.3707
116,11073.999
121,5857.2314
717,5920.306
577,1495.3129
730,8578.101
182,4232.136
577,6067.446
75,7319.4473
843,9532.258
486,4981.8984
370,6704.699
341,6965.1836
451,4016.9424
421,5145.876
359,6791.275
440,3633.5518
1010,8344.121
921,9998.295
804,5374.44
271,1133.708
208,4007.4397
456,1800.6698
829,7342.663
624,5365.5786
104,11652.85
709,9519.712
322,9393.183
595,12692.665
708,3997.1716
1035,1172.3737
329,4880.3394
446,1124.8243
366,6464.896
306,5949.9497
1011,5927.2397
977,3990.8733
918,2852.0264
1034,7959.4014
56,1726.0394
630,8635.912
801,7740.3726
801,8504.317
29,5298.627
58,4563.5947
259,12556.154
715,12016.721
570,4144.465
380,11010.579
1086,7592.488
624,6223.1387
423,10920.354
801,8819.444
191,9421.695
83,5322.763
406,3488.9304
402,6285.25
461,4051.2456
1051,5990.89
743,4807.102
357,9838.769
835,6817.9634
442,3439.3774
402,1707.3215
36,6274.887
402,5665.771
1054,3824.3223
377,6122.35
998,4584.425
1066,1376.575
433,4125.4814
725,5344.1025
2,7806.4067
689,1399.1383
141,5279.437
1083,4697.203
912,7939.1133
913,1398.5148
569,3054.2246
520,3836.3503
525,7362.887
829,6494.0894
699,12272.151
692,7389.4814
1017,8238.738
570,1233.8641
578,7153.3643
148,6152.6787
745,8464.365
1115,4128.961
780,5594.54
164,5414.6562
820,7964.9473
374,11439.111
551,1678.8971
495,1473.4194
216,7501.608
67,6679.004
674,9739.085
